Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 1,9.07562103323921,6.29162684061629,0,7.63567569183301,6.02601309691203,0,4.58485563464658,8.16988853216226,6,9.07562103323921,0,0,0,0,0,7.15513371288289,1.74734857561364,0
 1,9.07562103323921,6.29162684061629,0,7.63567569183301,6.02601309691203,0,4.58485563464658,8.16988853216226,6,9.07562103323921,0,0,0,0,0,7.15513371288289,1.74734857561364,6
 1,9.07562103323921,6.29162684061629,0,7.63567569183301,6.02601309691203,0,7.02257827654542,8.59069726490213,3,9.07562103323921,0,0,0,0,0,7.15513371288289,1.74734857561364,6
 2,4.28113583307901,6.31656392581313,1,8.42587199538504,2.76780438906431,0,0,0,0,4.28113583307901,0,0,0,0,0,0,0,0
 2,4.28113583307901,6.31656392581313,1,8.42587199538504,2.76780438906431,1,4.623938980901,5.30511414754118,0,4.28113583307901,0,0,0,0,0,0,0,0
 1,9.07562103323921,6.29162684061629,0,7.63567569183301,6.02601309691203,0,7.02257827654542,8.59069726490213,3,9.07562103323921,3.71764911957513,2,0,0,0,7.15513371288289,1.74734857561364,6
 2,4.28113583307901,6.31656392581313,1,8.42587199538504,2.76780438906431,1,4.623938980901,5.30511414754118,5,4.28113583307901,0,0,0,0,0,0,0,0
 2,4.28113583307901,6.31656392581313,1,8.42587199538504,2.76780438906431,1,4.623938980901,5.30511414754118,5,4.28113583307901,5.71523169956902,1,0,0,0,0,0,0
 3,7.96600261310116,6.11567605601752,0,5.82360518097168,6.53510074352838,0,6.1310192194558,5.43474136532242,5,7.96600261310116,0,0,0,0,0,4.5177247023777,5.58251562800783,0
 3,7.96600261310116,6.11567605601752,0,5.82360518097168,6.53510074352838,0,6.1310192194558,5.43474136532242,5,7.96600261310116,0,0,0,0,0,4.5177247023777,5.58251562800783,1
 3,7.96600261310116,6.11567605601752,0,5.82360518097168,6.53510074352838,0,5.80901851919378,7.81881648512061,3,7.96600261310116,0,0,0,0,0,4.5177247023777,5.58251562800783,1
 3,7.96600261310116,6.11567605601752,0,5.82360518097168,6.53510074352838,0,5.80901851919378,7.81881648512061,3,7.96600261310116,3.48847303844712,2,0,0,0,4.5177247023777,5.58251562800783,1
 4,9.14493639015015,5.16962753259393,0,6.82672136284505,4.16150214906611,0,6.6196254266282,6.56433370214822,5,9.14493639015015,0,0,0,0,0,3.66355719289556,2.81326357297157,0
 4,9.14493639015015,5.16962753259393,0,6.82672136284505,4.16150214906611,0,6.6196254266282,6.56433370214822,5,9.14493639015015,0,0,0,0,0,3.66355719289556,2.81326357297157,1
 4,9.14493639015015,5.16962753259393,0,6.82672136284505,4.16150214906611,0,7.3221942286234,3.20713608704545,3,9.14493639015015,0,0,0,0,0,3.66355719289556,2.81326357297157,1
 4,9.14493639015015,5.16962753259393,0,6.82672136284505,4.16150214906611,0,7.3221942286234,3.20713608704545,3,9.14493639015015,3.04516193081875,2,0,0,0,3.66355719289556,2.81326357297157,1
 5,7.40406238560297,3.72225107158621,0,7.17815311131493,5.63436171737239,0,4.43022707234652,3.65652794620215,3,7.40406238560297,0,0,0,0,0,4.04387065236272,2.84455394456565,0
 5,7.40406238560297,3.72225107158621,0,7.17815311131493,5.63436171737239,0,4.43022707234652,3.65652794620215,3,7.40406238560297,0,0,0,0,0,4.04387065236272,2.84455394456565,1
 6,6.26958145501928,3.99113550028187,1,5.29598660709305,2.24989283072888,0,0,0,0,6.26958145501928,0,0,0,0,0,0,0,0
 6,6.26958145501928,3.99113550028187,1,5.29598660709305,2.24989283072888,1,6.26320782948771,7.44564442361193,0,6.26958145501928,0,0,0,0,0,0,0,0
 6,6.26958145501928,3.99113550028187,1,5.29598660709305,2.24989283072888,1,6.26320782948771,7.44564442361193,2,6.26958145501928,0,0,0,0,0,0,0,0
 6,6.26958145501928,3.99113550028187,1,5.29598660709305,2.24989283072888,1,6.26320782948771,7.44564442361193,2,6.26958145501928,0,0,5.47488573843875,4.48760653220068,2,0,0,0
 7,8.64786930280753,6.19398637940864,0,6.59680412174353,3.34721888969639,0,5.8577612844095,5.44351297380639,5,8.64786930280753,0,0,0,0,0,6.46293098396346,4.08704028659318,0
 7,8.64786930280753,6.19398637940864,0,6.59680412174353,3.34721888969639,0,5.8577612844095,5.44351297380639,5,8.64786930280753,0,0,0,0,0,6.46293098396346,4.08704028659318,3
 8,9.25397783385314,5.25894010822318,0,8.18909990630397,4.26181085033401,0,5.30694384802087,4.18349880316273,3,9.25397783385314,0,0,0,0,0,2.51018551781327,4.96018795546096,0
 8,9.25397783385314,5.25894010822318,0,8.18909990630397,4.26181085033401,0,5.30694384802087,4.18349880316273,3,9.25397783385314,0,0,0,0,0,2.51018551781327,4.96018795546096,2
 8,9.25397783385314,5.25894010822318,0,8.18909990630397,4.26181085033401,0,7.63073151418929,5.45183676359332,2,9.25397783385314,0,0,0,0,0,2.51018551781327,4.96018795546096,2
 8,9.25397783385314,5.25894010822318,0,8.18909990630397,4.26181085033401,0,7.63073151418929,5.45183676359332,2,9.25397783385314,6.42430785290442,6,0,0,0,2.51018551781327,4.96018795546096,2
 9,7.56978733204122,2.589120499688,0,7.76846263557686,6.25838923922837,0,4.45972903069254,3.55735765881615,7,7.56978733204122,0,0,0,0,0,4.69052447357521,8.42554989346043,0
 9,7.56978733204122,2.589120499688,0,7.76846263557686,6.25838923922837,0,4.45972903069254,3.55735765881615,7,7.56978733204122,0,0,0,0,0,4.69052447357521,8.42554989346043,2
 9,7.56978733204122,2.589120499688,0,7.76846263557686,6.25838923922837,0,5.79144826862038,7.3692102351115,2,7.56978733204122,0,0,0,0,0,4.69052447357521,8.42554989346043,2
 9,7.56978733204122,2.589120499688,0,7.76846263557686,6.25838923922837,0,5.79144826862038,7.3692102351115,2,7.56978733204122,3.97879021667908,2,0,0,0,4.69052447357521,8.42554989346043,2
 10,4.51971216160872,4.45046201859027,0,7.67185483543245,5.04782935680568,0,7.26679803295827,4.07092795276835,3,4.51971216160872,0,0,0,0,0,4.08673021853471,5.66548808471138,0
