Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance,Camera10_Performance,Camera11_Performance
1,45.531792203981034,34.84805399950732,56.43136490699588,64.29043797537364,0.0,46.1740617569238,0.0,51.35082744992652,42.553363009675046,52.51134001725757,0.0
2,41.39079903556856,44.7747055377974,35.640720725180365,37.34499992248076,0.0,0.0,0.0,32.216039272029406,0.0,53.83540901239856,0.0
3,50.670929386382326,40.84433018674128,40.27779548200644,43.9685129124162,0.0,48.46115645917076,0.0,33.246821014285885,33.09536486947212,50.33027311113045,0.0
4,41.76707959190308,52.880229850778285,52.56741621536216,49.55035193354088,0.0,29.18664204256344,0.0,60.06369222531136,40.658388857258196,42.0820646503696,0.0
5,43.50525382875672,51.250059314749286,36.485125202499205,29.616249542411882,0.0,33.12341497062105,42.50184774060588,45.859606134207084,45.77115793149549,0.0,0.0
6,40.042867821204595,30.18351775128772,36.8747479739722,25.07832582007712,30.347020074194685,0.0,0.0,49.25822324591868,0.0,0.0,43.20509703286356
7,58.36742272886468,39.77609204575968,56.54085299631348,34.59147721123013,0.0,35.5968596471014,37.29307153494816,39.31167142641764,44.82116933029696,0.0,0.0
8,44.17127814297396,50.83799145699156,44.40493109023428,37.33065981978277,0.0,42.091813032914885,0.0,57.8128830014326,51.1788920936712,48.05878241344248,0.0
9,47.593605917380046,45.12553418768608,48.83309824253188,39.2126836916698,0.0,44.20211525843424,0.0,50.39476389918992,35.1180953387102,45.15061625517056,0.0
10,34.88069672079597,50.87873676895253,53.65334900766749,18.078848646434885,0.0,37.547534785759005,40.2950838731924,53.02582547949059,22.25491695887296,0.0,0.0
11,47.65340906206632,42.00187376234936,48.61076577243284,36.31290627934972,0.0,33.37566736377448,31.5907626204978,42.62949473236972,27.55960517018548,0.0,0.0
12,50.14665886884101,36.705983809867206,39.0103339550868,32.91417300534204,43.35090394290648,0.0,0.0,41.113334004435245,0.0,0.0,53.366427949715245
13,35.89555312557172,45.60448393403681,55.52365316812449,43.75557865193616,0.0,43.19301738055824,0.0,53.87898522861164,63.80709211360512,52.19814336150864,0.0
14,36.34741268432188,50.80411667554476,53.57761433544852,21.511466954210924,0.0,47.7776506389076,37.11710114007324,55.12509723752053,39.40661142499712,0.0,0.0
15,56.01188262545285,51.8921792561662,37.35776182950856,35.82616413144744,29.55193286903136,0.0,0.0,49.718180661291925,0.0,0.0,53.308948516400044
16,55.221338490531004,61.62338180939604,31.131985231196325,55.13843081898393,0.0,0.0,0.0,48.04242076850009,0.0,29.4093512345316,0.0
17,45.21383031481828,50.789763119466926,42.47693105420021,32.91308219362028,0.0,44.33099413311776,27.299379670430046,44.5585155041888,33.17187681908436,0.0,0.0
18,46.39502699359153,47.743137294938286,47.94097414032784,53.44203318841261,0.0,0.0,0.0,52.60791381798753,0.0,55.16389784204312,0.0
19,53.32841921635128,32.26530436595056,33.07509297535364,29.18355250134144,30.206727500921083,44.730387109881164,0.0,44.50588528626952,32.200201531477,0.0,44.7729708949822
20,31.06384270708176,52.53497673685492,49.56452849207148,23.85277655468656,0.0,0.0,0.0,46.67932592009036,0.0,29.045899384928486,0.0
21,32.067466246124965,40.77159957085084,52.45709671858501,33.720122083654324,0.0,40.0996115530578,0.0,56.984935422414566,36.79796537845797,34.457169727001926,0.0
22,56.84371797752392,61.07551697981637,38.61231212095413,31.542719483293563,0.0,46.71107374554252,44.3641781510222,31.98330899557156,38.72097195838936,0.0,0.0
23,47.378066861993005,44.519170107836395,45.787448525754485,51.053217871494006,0.0,21.718214959179207,0.0,47.81276169030863,46.10826824284988,54.43569973291416,0.0
24,47.079740826975716,56.114737385560964,32.08817298284444,32.2877113667276,0.0,28.06701938564472,26.258993473092325,56.86788612956028,50.02840589033279,0.0,0.0
