Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance
1,32.84805399950732,58.14933198516008,60.453102165790206,42.41523969159408,0.0,35.60992915398612,0.0
2,43.774705537797395,40.70669776091248,39.716212513768724,55.56441477981624,0.0,0.0,0.0
3,39.84433018674128,54.8281892049684,52.51134001725757,35.72975424912824,0.0,40.40096132154212,0.0
4,51.88022985077828,43.61201377290748,52.73583651510568,47.78395404561528,0.0,25.907283063468522,0.0
5,43.50525382875672,51.250059314749286,36.485125202499205,29.616249542411882,0.0,29.24732639540548,42.50184774060588
6,29.18351775128772,36.10200931656272,54.835409012398564,21.1839464283722,29.206727500921083,0.0,0.0
7,58.36742272886468,39.77609204575968,45.859606134207084,34.59147721123013,0.0,41.8312060529638,37.29307153494816
8,49.83799145699156,37.2178268868538,48.33027311113045,46.34018284785892,0.0,29.881493893096916,0.0
9,44.12553418768608,43.62930884493012,50.64263401492752,56.787025486559,0.0,52.46429746814256,0.0
10,34.88069672079597,50.87873676895253,56.54085299631348,18.078848646434885,0.0,42.08767081865672,40.2950838731924
11,48.65340906206632,42.00187376234936,39.31167142641764,36.31290627934972,0.0,50.33455587801412,31.5907626204978
12,35.705983809867206,40.77676221404912,44.06021165141033,23.447433637101643,43.7729708949822,0.0,0.0
13,44.60448393403681,62.50052326914597,43.78428410521956,41.87949732859112,0.0,26.11703163480644,0.0
14,36.34741268432188,50.80411667554476,53.65334900766749,21.511466954210924,0.0,26.91097803120864,37.11710114007324
15,50.8921792561662,54.00411858886284,31.409351234531602,25.86180810304464,42.506305256427716,0.0,0.0
16,60.62338180939604,43.318058230203086,41.75161526571472,60.11405302194568,0.0,0.0,0.0
17,45.21383031481828,50.789763119466926,53.02582547949059,32.91308219362028,0.0,51.72200281367132,27.299379670430046
18,46.743137294938286,45.58038889939352,56.16389784204312,34.40466340454528,0.0,0.0,0.0
19,31.265304365950563,43.05620492871976,46.145835769311006,15.098724167761763,38.84996908255772,43.99752839744357,0.0
20,51.53497673685492,43.74641127830496,30.293451871780686,50.82097344369528,0.0,0.0,0.0
21,38.77159957085084,44.80654857713204,54.785583784606914,47.533033640382925,0.0,58.01124751622972,0.0
22,56.84371797752392,61.07551697981637,48.61076577243284,31.542719483293563,0.0,42.01061381079532,44.3641781510222
23,42.519170107836395,45.45045750881908,47.99883572314613,48.767954738782116,0.0,48.74956963729689,0.0
24,47.079740826975716,56.114737385560964,42.62949473236972,32.2877113667276,0.0,28.648374066538203,26.258993473092325
25,37.43291955267976,53.487685525613436,31.04589938492849,47.936704114266085,0.0,0.0,0.0
26,37.29253892895141,45.12454085897908,53.57761433544852,30.463771132427688,0.0,26.584987990029678,28.276580389275317
27,40.339139896450035,35.81170292851944,44.1621451293634,25.8999015369964,39.995254786308884,0.0,0.0
28,51.54520661230704,52.26461775352813,39.04745391733168,36.27027841615848,0.0,0.0,0.0
29,49.564966266537084,52.49491652545637,43.15061625517056,44.52391934567704,0.0,49.27349575875636,0.0
