Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
1,35.13399082003964,51.46005187042708,29.03418891749936,38.91511746725,45.09527059272632,43.62855240923544
2,32.1820393486416,42.5224067894856,52.29283294117239,35.102968992221605,49.997745416713876,49.425963223367084
3,49.61580749250453,52.56468517658737,39.84132403824072,37.2998685911398,47.36560356777445,32.773792107690404
4,38.57314453753284,37.77896361650021,39.1322563270894,36.83961619151276,51.69547260631029,29.95924765932608
5,28.058823588369403,30.501962272372324,42.308684483906276,29.855662621050882,49.65963496125852,45.7408880704284
6,45.39661694493908,39.378727853313436,51.46798443859696,50.81004520084013,38.519223569010286,41.081326736914605
7,39.4604985090934,33.87071656557744,23.93881430514248,28.40451560864,21.503735299706285,36.36788304777048
8,26.775726945544605,44.603948513357636,33.64539583226272,33.666274548906884,40.50253255073108,45.18323576282124
9,28.791577235676648,49.297181765244765,25.6102710060142,38.99527695336516,60.538505183908285,48.95488650800388
10,32.99976524618764,42.97408207222736,37.15624039887896,40.26655463023284,26.963889505837525,37.82056154307208
11,32.78482431616448,34.81530032132596,33.654915882886485,37.620066964897205,51.31629430878033,31.860912729594997
12,48.70690450127167,43.07590140335696,49.16140267581668,31.83828429458684,51.40935291385309,29.388338803832365
13,44.14558193069457,43.86648338076768,31.15422517101356,40.5430798467372,25.224524190356558,40.25940689206165
14,41.189236241004004,45.188765257810765,47.77232763399725,37.8680902802748,29.233803426168926,29.2048337006722
15,29.168992239998442,39.468419071456594,30.45811284465828,34.91919107336716,32.597736821558485,44.39906884339676
16,42.491953270250484,39.21303139008736,37.48982454144743,50.58521210204393,26.856693941911082,32.44161053240156
17,43.0967014629228,37.46487736330084,31.742275253729368,38.890941876829324,54.60138181002156,41.63199023313096
18,42.15436779110932,37.44584529745832,44.91515711044533,30.66287666568584,39.68038292591544,42.25160554719728
19,36.42194385172776,39.21840658540956,29.63243607818032,37.56300432999576,51.28920847543165,43.18783774724636
20,32.99225764327248,41.996551071731794,35.75066926408884,33.36712763925128,29.46143296549344,49.12708351737084
21,40.62297110663612,44.9426904541538,51.019487614946726,32.94886407293857,37.337966099757764,45.442023426629284
22,46.807670637860674,40.36749729350591,49.06813369194144,44.03885687667556,46.26032825142684,33.78632877087164
23,52.33749497966236,37.821364985681114,48.507410244375365,49.44909290783672,49.26219380321136,43.9807098012286
24,60.091333177622396,44.718825146558075,34.187112946334196,54.67005094658528,47.81744350217496,37.947164250907484
25,49.35750656851624,38.152475577329284,40.445464371781206,56.63224157354364,36.46793201346993,52.73514311296812
26,21.62060210382084,44.138183773204766,39.503442171470965,18.259081117210602,34.89237664470184,44.911099688218606
27,40.99095000872192,47.99377076508492,38.50678569225284,40.85774444307232,43.87604931783115,36.80991507114925
28,42.97150270068616,33.11637863246576,44.872642279246044,39.22179068682237,34.34186837794644,40.36538714965256
29,28.761848382574318,37.849573719905564,38.218657740062,27.000320462089398,51.55646917284653,36.76756719791264
30,41.81119560072492,31.087942570915683,40.80712150612372,48.691861613038,40.56840847976213,35.93806029042384
31,51.52667034609468,43.3206185842726,35.60925070021684,34.51556836955192,31.236065426780524,32.1514234866188
32,45.77285468472409,34.29546458531713,56.075326543573276,40.39450712576136,32.38410737190592,33.10017337226192
33,55.34742259563852,32.44453064786412,44.42779331985196,41.74924680352756,33.31188873599732,38.01661062679344
34,44.22789911759748,40.6071210406314,43.16100139539204,37.58298996408032,50.27267093635992,41.93419021862284
35,36.730130434161204,43.82888797502216,46.524131403871124,40.82627049150867,38.610784142456644,51.12224476803884
36,31.0858531242852,43.7739684858158,37.07863319035736,29.167938474624844,34.22663874057052,30.19504587561692
37,36.30888077469516,31.334882927909526,28.264234707051,51.30959217609979,47.04483795959861,38.17008359118885
38,41.31096975101104,25.638456232434603,52.16349126283912,37.33715872936884,50.48566710540805,35.555775218070565
39,41.88114395184381,43.00194223855252,26.83515759234324,32.079730065987206,33.69468545379256,42.144096823545965
40,30.156455872759917,44.037173159006166,27.40242870947396,27.75851665153768,44.8485061572486,44.30488456168656
41,37.52433003814044,42.10911641373877,66.08724732272104,41.07886493721356,39.82173867924153,39.7344423444876
42,51.4774462615488,38.20711899185497,25.77862051384752,36.836230605630035,50.25324704121709,43.59332000609352
43,40.65585281358572,43.594473596628205,37.00659219440232,33.30080806421892,37.47496277327488,25.51255525528944
44,44.9263021918136,25.72479350106136,39.553816042918285,41.122824707148844,47.72919805819068,24.28569110264788
45,33.570659651447,49.981220431555364,40.81434753785677,40.55960321816228,40.93337476721761,40.0640823180016
46,27.02770310348304,32.71612869338932,34.38381833195844,21.189532695214357,41.60471355775503,34.98180708726752
47,37.02064152999876,49.106998363431885,35.06401104831916,36.55591404966132,32.5997147772442,28.27113266922584
48,54.69754007152427,40.13580270173476,35.539374436401886,54.06964110533532,60.46793165844873,37.9422877055676
49,44.51007328258232,21.595071071269484,22.584115727011998,35.637465859089524,37.625470562625566,29.738168282521837
50,41.783378356988486,36.606858277373604,41.56821414519588,38.586514493215326,38.395212553612964,40.50971902946232
51,34.32295534664004,36.05105698775861,53.04038941713172,48.83435598417576,28.37358218993392,32.01567596540612
52,50.1304669700736,30.353018142469846,37.67610932513068,55.89675270558645,48.44732084592308,40.135193993592566
53,26.6077659005512,55.76567798012857,36.18428071000008,26.702766638858883,52.48376170284244,22.245341321536245
54,56.62136044288015,38.1213930148624,31.627047830591366,57.81787755282404,26.63367658182556,35.09393269892728
55,47.15928020350397,18.63055890393472,39.226509791467805,34.25902442139116,26.810936641232562,25.573621827818883
56,25.116768818130204,51.02266463426024,33.637946928071,37.297031061735964,35.01745632009297,38.260456341931125
57,38.0388837435244,22.256827145195558,46.99156026488769,44.41922349845196,40.95627720594668,33.067178858307
58,40.25399642503867,41.8174973055068,36.082504759004365,46.51194965738852,34.51773673583232,38.79631997530868
59,47.8126194874458,35.989967040713765,38.116254911931925,34.27457353650292,41.261096443030794,55.927112725493956
60,49.67593636636084,37.69148391221964,21.4107024693356,51.142934936524796,23.54259702358924,26.466155938806402
61,46.07909347666596,39.94886449327432,31.80327612100816,44.72177262211568,30.580294784121488,47.248870243779564
62,25.173853500606757,45.550985120803404,39.52839107648081,25.300355627882798,44.54256231604244,46.325194508338484
63,53.38809672759916,43.343954592909164,40.14968895957141,56.10949532518289,30.249123799721485,35.53825590591877
