Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
34.13399082003964,51.46005187042708,29.03418891749936,38.91511746725,45.09527059272632,43.62855240923544
33.1820393486416,42.5224067894856,52.29283294117239,35.102968992221605,49.997745416713876,49.425963223367084
49.61580749250453,52.56468517658737,39.84132403824072,37.2998685911398,47.36560356777445,32.773792107690404
38.57314453753284,37.77896361650021,39.1322563270894,36.83961619151276,51.69547260631029,29.95924765932608
28.058823588369403,30.501962272372324,42.308684483906276,29.855662621050882,49.65963496125852,45.7408880704284
45.39661694493908,39.378727853313436,51.46798443859696,50.81004520084013,38.519223569010286,41.081326736914605
39.4604985090934,33.87071656557744,23.93881430514248,28.40451560864,21.503735299706285,36.36788304777048
26.775726945544605,44.603948513357636,33.64539583226272,33.666274548906884,40.50253255073108,45.18323576282124
27.791577235676645,49.297181765244765,25.6102710060142,38.99527695336516,60.538505183908285,48.95488650800388
31.99976524618764,42.97408207222736,37.15624039887896,40.26655463023284,26.963889505837525,37.82056154307208
32.78482431616448,34.81530032132596,33.654915882886485,37.620066964897205,51.31629430878033,31.860912729594997
47.70690450127167,43.07590140335696,49.16140267581668,31.83828429458684,51.40935291385309,29.388338803832365
44.14558193069457,43.86648338076768,31.15422517101356,40.5430798467372,25.224524190356558,40.25940689206165
40.189236241004004,45.188765257810765,47.77232763399725,37.8680902802748,29.233803426168926,29.2048337006722
29.168992239998442,39.468419071456594,30.45811284465828,34.91919107336716,32.597736821558485,44.39906884339676
41.491953270250484,39.21303139008736,37.48982454144743,50.58521210204393,26.856693941911082,32.44161053240156
42.0967014629228,37.46487736330084,31.742275253729368,38.890941876829324,54.60138181002156,41.63199023313096
41.15436779110932,37.44584529745832,44.91515711044533,30.66287666568584,39.68038292591544,42.25160554719728
35.42194385172776,39.21840658540956,29.63243607818032,37.56300432999576,51.28920847543165,43.18783774724636
31.99225764327248,41.996551071731794,35.75066926408884,33.36712763925128,29.46143296549344,49.12708351737084
39.62297110663612,44.9426904541538,51.019487614946726,32.94886407293857,37.337966099757764,45.442023426629284
44.807670637860674,40.36749729350591,49.06813369194144,44.03885687667556,46.26032825142684,33.78632877087164
52.33749497966236,37.821364985681114,48.507410244375365,49.44909290783672,49.26219380321136,43.9807098012286
61.091333177622396,44.718825146558075,34.187112946334196,54.67005094658528,47.81744350217496,37.947164250907484
50.35750656851624,38.152475577329284,40.445464371781206,56.63224157354364,36.46793201346993,52.73514311296812
20.62060210382084,44.138183773204766,39.503442171470965,18.259081117210602,34.89237664470184,44.911099688218606
39.99095000872192,47.99377076508492,38.50678569225284,40.85774444307232,43.87604931783115,36.80991507114925
41.97150270068616,33.11637863246576,44.872642279246044,39.22179068682237,34.34186837794644,40.36538714965256
28.761848382574318,37.849573719905564,38.218657740062,27.000320462089398,51.55646917284653,36.76756719791264
42.81119560072492,31.087942570915683,40.80712150612372,48.691861613038,40.56840847976213,35.93806029042384
51.52667034609468,43.3206185842726,35.60925070021684,34.51556836955192,31.236065426780524,32.1514234866188
45.77285468472409,34.29546458531713,56.075326543573276,40.39450712576136,32.38410737190592,33.10017337226192
54.34742259563852,32.44453064786412,44.42779331985196,41.74924680352756,33.31188873599732,38.01661062679344
44.22789911759748,40.6071210406314,43.16100139539204,37.58298996408032,50.27267093635992,41.93419021862284
36.730130434161204,43.82888797502216,46.524131403871124,40.82627049150867,38.610784142456644,51.12224476803884
32.0858531242852,43.7739684858158,37.07863319035736,29.167938474624844,34.22663874057052,30.19504587561692
36.30888077469516,31.334882927909526,28.264234707051,51.30959217609979,47.04483795959861,38.17008359118885
41.31096975101104,25.638456232434603,52.16349126283912,37.33715872936884,50.48566710540805,35.555775218070565
39.881143951843804,43.00194223855252,26.83515759234324,32.079730065987206,33.69468545379256,42.144096823545965
30.156455872759917,44.037173159006166,27.40242870947396,27.75851665153768,44.8485061572486,44.30488456168656
37.52433003814044,42.10911641373877,66.08724732272104,41.07886493721356,39.82173867924153,39.7344423444876
52.4774462615488,38.20711899185497,25.77862051384752,36.836230605630035,50.25324704121709,43.59332000609352
40.65585281358572,43.594473596628205,37.00659219440232,33.30080806421892,37.47496277327488,25.51255525528944
44.9263021918136,25.72479350106136,39.553816042918285,41.122824707148844,47.72919805819068,24.28569110264788
33.570659651447,49.981220431555364,40.81434753785677,40.55960321816228,40.93337476721761,40.0640823180016
27.02770310348304,32.71612869338932,34.38381833195844,21.189532695214357,41.60471355775503,34.98180708726752
38.02064152999876,49.106998363431885,35.06401104831916,36.55591404966132,32.5997147772442,28.27113266922584
54.69754007152427,40.13580270173476,35.539374436401886,54.06964110533532,60.46793165844873,37.9422877055676
44.51007328258232,21.595071071269484,22.584115727011998,35.637465859089524,37.625470562625566,29.738168282521837
41.783378356988486,36.606858277373604,41.56821414519588,38.586514493215326,38.395212553612964,40.50971902946232
34.32295534664004,36.05105698775861,53.04038941713172,48.83435598417576,28.37358218993392,32.01567596540612
50.1304669700736,30.353018142469846,37.67610932513068,55.89675270558645,48.44732084592308,40.135193993592566
26.6077659005512,55.76567798012857,36.18428071000008,26.702766638858883,52.48376170284244,22.245341321536245
57.62136044288015,38.1213930148624,31.627047830591366,57.81787755282404,26.63367658182556,35.09393269892728
46.15928020350397,18.63055890393472,39.226509791467805,34.25902442139116,26.810936641232562,25.573621827818883
25.116768818130204,51.02266463426024,33.637946928071,37.297031061735964,35.01745632009297,38.260456341931125
39.0388837435244,22.256827145195558,46.99156026488769,44.41922349845196,40.95627720594668,33.067178858307
41.25399642503867,41.8174973055068,36.082504759004365,46.51194965738852,34.51773673583232,38.79631997530868
47.8126194874458,35.989967040713765,38.116254911931925,34.27457353650292,41.261096443030794,55.927112725493956
49.67593636636084,37.69148391221964,21.4107024693356,51.142934936524796,23.54259702358924,26.466155938806402
47.07909347666596,39.94886449327432,31.80327612100816,44.72177262211568,30.580294784121488,47.248870243779564
25.173853500606757,45.550985120803404,39.52839107648081,25.300355627882798,44.54256231604244,46.325194508338484
52.38809672759916,43.343954592909164,40.14968895957141,56.10949532518289,30.249123799721485,35.53825590591877
34.23091240364504,30.90928141831476,24.689570538030566,43.60725732486648,44.65322524042584,17.868757634728244
42.877743225072486,26.20295465725604,34.50755441198816,44.468112610040805,43.51749511665353,35.92350458588861
43.985044042594,50.83262173759224,42.687596434021565,37.241005753151285,32.540926099951484,46.35610023410221
31.748397998390764,35.341307139712924,33.01471506346432,39.43155374974596,37.478786184687486,41.72494084783824
46.60851619543136,53.49829883704773,36.94568246232097,36.182421774068686,51.27034893097513,28.266572140531597
42.99569368403864,40.41173423317036,45.26985456831416,29.405913440285005,30.33796495166008,46.60784090095085
46.41601321362432,35.8238936161096,32.47598051321128,45.25730141990248,36.6535014159738,28.353760815559003
46.970242236145445,53.256184186095325,41.71461173517388,44.23430443290981,40.945021378976364,41.420974119837524
53.57085341664756,37.187999539088686,31.357272650279842,42.74327964490997,23.830345753366323,55.735850601372405
49.79692414088676,26.67255990033456,24.522195112622764,50.218824664595154,32.494959798319364,38.64092774045752
44.4324218173782,41.77943321584057,50.598559384436356,50.29719718513385,40.49766867028,40.65716881414208
26.262192604003044,53.27096034227752,44.42756248836908,28.46185222654032,57.24033381858688,37.45137969278852
41.393151509997686,33.3573696337872,31.03252128648288,42.18797563815052,20.613399885018683,33.05951508463296
43.5798755246238,43.26376358378188,51.09017281139161,34.444579290509765,38.947540404158644,33.94856234849444
31.09694127369288,29.9718020359076,40.72482223901768,33.385703589915686,31.752863485827522,32.55248049808076
28.80547938719844,36.64297375508472,47.30826246171964,20.341329179093197,36.75240343980564,45.3829497637154
43.018875953720006,23.42188551475764,53.657044967546284,46.30070328441092,41.76029074508436,36.05034350455452
44.06529267912537,32.81487588115396,47.93527119980324,33.025736533498005,44.211984330863885,46.640304700916566
60.765003196887356,38.578509037007365,56.96229730506624,51.718105056911924,38.229799353286644,41.027663578771964
24.123738013280597,51.4662810196702,40.31891408185872,45.58550976173408,33.835118636609764,29.011344510532922
25.476004000598486,33.67558207464704,46.93529735413176,38.40287781165892,42.57114316375532,39.80501913521392
36.99719224677716,50.06622834067297,45.496467613099,41.12661800482064,31.93517948265216,49.71487828734748
33.35010926929564,38.06317518685648,34.470843380073724,41.019125724894366,41.53321497521764,27.32129716606272
38.48212042207596,34.71787167743149,18.12660030378188,34.9061425833692,38.092921587491524,28.74322941158216
28.872067617569602,41.773639548074,43.31857279919053,33.75893517270692,41.685606702326766,38.57257280088728
45.733214718399125,57.12754356888104,33.61582564854276,48.395666975536045,37.44642022301036,46.65795048406336
44.181463210183765,29.840354910947,44.59528141545805,25.32049047446696,32.70794370880104,50.72441993945308
43.33195334012736,17.975708892872603,38.51173128052269,45.56094440682272,41.96946369172916,47.945879439352524
53.8181206860224,44.88052780831941,28.398709240879803,66.47303775929151,27.99005962609372,26.7515868678394
36.58531206544936,37.96941911129764,30.1660770556464,33.38783805986768,50.496707122772676,45.21459363081476
40.04660429353728,33.375648832220364,48.88512358342528,48.686862316546886,34.21899057218804,41.88464166936189
47.26468259328524,39.780320024685444,38.8306627131756,55.006454991515085,46.62077096908201,43.738689004808364
46.138424164773,33.925501454673245,32.42127428333596,41.722147312675396,42.49942251911125,33.47747713755556
29.717378290559804,43.79714980879308,22.173826208283202,37.36930087085996,39.181524791129924,42.48623706042676
44.669888531334045,40.17991029525796,30.91287374247592,52.87805327433392,23.962493736187124,47.14139108936924
41.59790525469048,35.61348260367608,26.591098021742845,41.67370625428648,32.62735125849376,34.55119851539521
30.8321923144382,53.88941083505945,29.2571717624372,31.279937524130762,39.04102039218969,45.254828475965965
41.94980564336904,28.309937316263806,37.989811667530084,46.09595923881688,28.098602397314842,38.32224979528844
44.28069412339273,49.720810330533844,48.080988006926404,44.827498401594646,50.2504028483402,20.3754375489214
26.31826562045304,44.09945703656772,33.024492873050605,41.66848374789576,34.493926838423285,37.18229144633252
38.171930970232005,31.144721104605,38.61791254228604,30.55244163620256,33.49924080755429,31.151591086721282
38.163902167406086,36.80340442876252,40.5630869903422,34.20933303887496,39.10184684395208,44.572398507451524
49.946165814498,21.57371077158572,32.913500110731604,57.582883276187125,49.58613334040528,41.764160121371596
40.92181649763688,41.985573373036324,36.493397411121,41.486027429482405,26.39365589525856,46.999321956670606
53.207274564579365,44.142878432489724,42.75817510136628,33.7253985527324,41.40893420304152,42.753604604306325
50.07874995610084,40.13767351681844,41.28430625225328,54.14755977370391,34.51072062582684,46.07272349514372
39.537979313300966,27.74314165492292,29.052221965586522,36.16333742119529,27.807218136701884,45.554665918252645
48.11432581247337,36.57172551468004,51.59135432375729,50.04519592632013,39.9223060798808,22.856429394880923
46.35111696330496,47.04713957864532,41.648154766264284,45.1500601354586,50.30473961539557,27.706562639733644
35.37296284547348,38.50899940691348,57.46632537767225,42.720935966420285,54.44477712479032,36.51699233641148
34.81312216305008,36.60220923547865,33.62972796049992,42.29074320680712,36.673301168471085,30.821177449776243
32.370431426253845,32.68744844569924,41.139829588626725,36.641895464820806,35.68204117861444,45.420494689423116
50.27754918657013,37.052649459459595,31.155566774124644,31.77430067019228,35.585661618400124,22.77815119683376
36.4888648033096,61.940359927922614,27.083822115664002,32.232737378116404,43.14693226281213,31.862211885038842
36.629521210437396,51.403338435971044,34.99153921418452,42.06844000696464,36.97965023003592,45.1869929785936
38.25414860975228,31.784869569662888,36.738484011902,40.356162970600444,44.15159343205388,56.54810938974728
43.80510826880117,25.462281270561366,51.47172215391068,61.18691846425157,40.29746807355236,40.44540421273465
42.97540128118948,42.305774545182885,54.58008410829572,28.1147231279676,29.266897216125244,38.9497516757566
37.15068141098515,46.72545039174176,44.79365392690444,28.472620098671435,39.7435717091246,30.81170630711564
40.454190871130876,49.64603150135056,41.9080011920206,46.59101777750824,50.20161612467627,34.61900719347405
35.5330847860968,42.05201564569316,59.00873010503251,34.825537203323165,34.824289466693244,35.82292926205493
50.7150515841952,43.89456305266804,29.11309926139024,36.024061089977124,42.706463685513484,40.35246770067828
29.196173097360795,37.18245839004232,45.410862679581804,40.45738425603928,35.60164061677416,40.82133495932136
54.53186370326256,32.83511232301976,41.184390425872444,45.62958276376284,42.496272004893285,28.23388437884012
41.391700128782205,34.67339178051432,40.41928712344984,30.437271972651686,37.8113622031794,55.04679593556996
41.016786985044085,46.162219903313805,32.310902038270484,43.27819141068668,37.47497053305913,43.589811036185964
52.226534336774996,48.59241109530756,41.045326745342,45.81246938237741,42.60990637191024,34.896071501986
