Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
1,Pennie Hirschmann,981-43-9345,5.3112466334237,3.72225107158621,2,6.67102658819813,6.19398637940864,0,1.70501368445628,5.55353354491856,0,5.3112466334237,4.4175327333888,0,5.37999187399372,5.89382577418786,0,6.32949060605668,4.57764749625218,0
1,Pennie Hirschmann,981-43-9345,5.3112466334237,3.72225107158621,2,6.67102658819813,6.19398637940864,1,1.70501368445628,5.55353354491856,0,5.3112466334237,4.4175327333888,0,5.37999187399372,5.89382577418786,0,6.32949060605668,4.57764749625218,0
1,Pennie Hirschmann,981-43-9345,5.3112466334237,3.72225107158621,2,6.67102658819813,6.19398637940864,1,1.70501368445628,5.55353354491856,1,5.3112466334237,4.4175327333888,0,5.37999187399372,5.89382577418786,0,6.32949060605668,4.57764749625218,0
1,Pennie Hirschmann,981-43-9345,5.3112466334237,3.72225107158621,2,6.67102658819813,6.19398637940864,1,1.70501368445628,5.55353354491856,1,5.3112466334237,4.4175327333888,0,5.37999187399372,5.89382577418786,0,6.32949060605668,4.57764749625218,4
1,Pennie Hirschmann,981-43-9345,5.3112466334237,3.72225107158621,2,6.67102658819813,6.19398637940864,1,1.70501368445628,5.55353354491856,6,5.3112466334237,4.4175327333888,0,5.37999187399372,5.89382577418786,0,6.32949060605668,4.57764749625218,4
1,Pennie Hirschmann,981-43-9345,5.3112466334237,3.72225107158621,2,6.67102658819813,6.19398637940864,1,1.70501368445628,5.55353354491856,6,5.3112466334237,4.4175327333888,1,5.37999187399372,5.89382577418786,0,6.32949060605668,4.57764749625218,4
2,An Cowper,978-97-8086,5.12456820188017,3.17094163528023,0,4.67745246332397,5.95314923404743,0,6.69073478580767,6.38247344948543,0,5.12456820188017,3.65117404617523,0,5.97985479771662,6.51958155646185,0,4.5488504568538,7.80764034898797,0
2,An Cowper,978-97-8086,5.12456820188017,3.17094163528023,0,4.67745246332397,5.95314923404743,1,6.69073478580767,6.38247344948543,0,5.12456820188017,3.65117404617523,0,5.97985479771662,6.51958155646185,0,4.5488504568538,7.80764034898797,0
2,An Cowper,978-97-8086,5.12456820188017,3.17094163528023,0,4.67745246332397,5.95314923404743,1,6.69073478580767,6.38247344948543,3,5.12456820188017,3.65117404617523,0,5.97985479771662,6.51958155646185,0,4.5488504568538,7.80764034898797,0
2,An Cowper,978-97-8086,5.12456820188017,3.17094163528023,0,4.67745246332397,5.95314923404743,1,6.69073478580767,6.38247344948543,3,5.12456820188017,3.65117404617523,1,5.97985479771662,6.51958155646185,0,4.5488504568538,7.80764034898797,0
3,Quyen Dome,957-57-8246,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,0,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,0
